full_text	label_promo	label_category
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: Setelan Baju Singlet Anak Perempuan Mixue Harga Produk: Rp85.000 Harga Diskon: Rp17.005 | https://t.co/7qbVTcGqTo	1	3
Aku nemu promo menarik di Lazada nih. Yuk coba lihat! Nama Produk: RCandy Celana Legging Ibu Hamil High Waist Premium Adjustable Size Harga Produk: Rp99.000 Harga Diskon: Rp53.990 | https://t.co/pSNq3Q1zaI	1	3
Mayan dapet promo Bioskop buy 1 get 1 yeaayyy https://t.co/4Gj6VdSo51	1	2
[PP] niii gojek kalo ngasi promo sedekah kahh atau gmnn? aku iseng pake goride kann dan pake kode YUKNGAMPUS karna males motoran panas bgtt dan bayangin masa dari ngijo sampe FH cuma 6k woiii murah bgtt https://t.co/TsaxYaawwT	1	5
Krispy Kreme PROMO BUY 1 GET 1 THIS WEEKEND ONLY ON DELIVERY OF GRAB FOOD AND SHOPEEFOOD!! Check your delivery application NOW! https://t.co/E3aCUhOfbG	1	0
Mau menikmati malam seru? Dapatkan diskon 15% untuk tiket konser jazz di Balai Sarbini. Pesan sekarang! https://t.co/jazzpromo	1	2
KUMPULAN PROMO GOJEK BIAR KAMU MAKIN HEMAT! https://t.co/ZBjRLgXbw9	1	5
Diskon 20% s/d 100k | Tokopedia Kode promo: FASHISN20 *Min. transaksi 30k *Hanya berlaku untuk produk Fashion -------- *Rekomendasi Toko Aerostreet https://t.co/rdudtZxy1i Erigo https://t.co/hqKHtWp1bG M231 https://t.co/wxO2WCSkBN Eiger https://t.co/4PBbhe2SGW House of Cuff https://t.co/7vPTOxS7Zc	1	3
@tokopedia Tokopedia happy hour dari jam 19.00 -20.00 jangan lupa promo diskon 30 % aja #tokopediahappyhour	1	6
Yg lagi nyari atau need WH KR bisa cek2 disini yuk EMS & AIR CARGO All in one service: FREE Join WH Co web KR Won / USD Ratusan flight Rutin pengiriman Rate stabil + sering diskon Rekapan bisa diakses Admin standby Klo mau tanya2 bisa langsung DM️ mkzs-	1	6
